dtu_id,ts,dtu_data,dtu_vib
6,1770089394819,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.189486, ""AZ"": 0.037323, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.6713872, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.3, ""YAW"": 1.1041131, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089394317,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9536505, ""AY"": 0.1909215, ""AZ"": 0.0378015, ""DX"": 0, ""DY"": 1, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.6713872, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.3, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.39, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089393815,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9555645, ""AY"": 0.192357, ""AZ"": 0.0378015, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.7324224, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.3, ""HZY"": 0.6, ""HZZ"": 1.2, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.39, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089393313,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.956043, ""AY"": 0.1918785, ""AZ"": 0.0368445, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.8544928, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.3, ""HZY"": 0.6, ""HZZ"": 1.2, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089392811,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.1870935, ""AZ"": 0.0445005, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.610352, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.3, ""HZZ"": 1, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.52, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089392309,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.188529, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 1, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.610352, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.5, ""HZY"": 1.1, ""HZZ"": 0.4, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089391807,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.956043, ""AY"": 0.195228, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 2, ""DZ"": 0, ""GX"": -0.2441408, ""GY"": 0.8544928, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.5, ""HZY"": 1.1, ""HZZ"": 0.4, ""YAW"": 1.1041131, ""ROLL"": 90.3505088, ""TEMP"": 20.33, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089391305,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.1957065, ""AZ"": 0.037323, ""DX"": 0, ""DY"": 2, ""DZ"": 0, ""GX"": -0.2441408, ""GY"": 0.7324224, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.5, ""HZY"": 1.1, ""HZZ"": 0.4, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089390803,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.952215, ""AY"": 0.197142, ""AZ"": 0.042108, ""DX"": 1, ""DY"": 2, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.7324224, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.1, ""HZZ"": 0.2, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.52, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.399}"
6,1770089390301,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.958914, ""AY"": 0.1937925, ""AZ"": 0.0425865, ""DX"": 2, ""DY"": 1, ""DZ"": 0, ""GX"": -0.1831056, ""GY"": 0.6713872, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1, ""HZY"": 1.1, ""HZZ"": 0.3, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.399}"
