dtu_id,ts,dtu_data,dtu_vib
6,1770089509797,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9555645, ""AY"": 0.193314, ""AZ"": 0.039237, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.915528, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.4, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089509295,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.192357, ""AZ"": 0.041151, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.305176, ""GY"": 0.610352, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.4, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.33, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.93, ""HEIGHT"": -8.391}"
6,1770089508794,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.956043, ""AY"": 0.1899645, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.3662112, ""GY"": 0.7324224, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.4, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089508292,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9574785, ""AY"": 0.189486, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.1220704, ""GY"": 0.7324224, ""GZ"": 0.5493168, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.8, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.77, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089507789,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.1928355, ""AZ"": 0.0387585, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.1, ""HZZ"": 0.8, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.2, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.391}"
6,1770089507287,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.1928355, ""AZ"": 0.039237, ""DX"": 0, ""DY"": 1, ""DZ"": 2, ""GX"": -0.3662112, ""GY"": 0.915528, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.1, ""HZY"": 1.1, ""HZZ"": 0.5, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089506785,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.1928355, ""AZ"": 0.039237, ""DX"": 0, ""DY"": 1, ""DZ"": 2, ""GX"": -0.3662112, ""GY"": 0.915528, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.1, ""HZY"": 1.1, ""HZZ"": 0.5, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089506283,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.192357, ""AZ"": 0.037323, ""DX"": 0, ""DY"": 1, ""DZ"": 2, ""GX"": -0.305176, ""GY"": 0.7934576, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.1, ""HZZ"": 1.4, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.7, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089505781,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9584355, ""AY"": 0.1947495, ""AZ"": 0.048807, ""DX"": 2, ""DY"": 2, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.7934576, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.1, ""HZZ"": 1.4, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089505278,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.948387, ""AY"": 0.1842225, ""AZ"": 0.0224895, ""DX"": 2, ""DY"": 4, ""DZ"": 2, ""GX"": -0.1831056, ""GY"": 0.7934576, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.6, ""HZY"": 0.9, ""HZZ"": 0.2, ""YAW"": 1.1315786, ""ROLL"": 90.3560019, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
